,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
219,0.5295756810903549,-0.14063047647476196,0.1615920001268387,-0.23584192037582397,-0.3690679371356964,-0.7632249808311462,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8852457439899445,7.0
220,0.4958482563495636,-0.14063047647476196,0.14649762839078903,-0.23584192037582397,-0.34005276739597323,-0.7725021463632583,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8852457439899445,7.0
221,0.4958482563495636,-0.15411628246307374,0.15532727003097535,-0.2598938703536987,-0.34005276739597323,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8852457439899445,7.0
222,0.4958482563495636,-0.15411628246307374,0.17042164176702498,-0.22809892416000366,-0.34005276739597323,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8852457439899445,7.0
223,0.5633031100034713,-0.15411628246307374,0.1792512834072113,-0.20404697418212892,-0.34005276739597323,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8747094929218292,7.0
224,0.5633031100034713,-0.15411628246307374,0.1729865539073944,-0.22809892416000366,-0.34005276739597323,-0.7872061055898666,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.8536369907855987,7.0
225,0.5295756852626801,-0.17717042088508606,0.18808092504739762,-0.18997748374938964,-0.34005276739597323,-0.7779289400577545,-0.3073019695281982,-0.3237529397010803,-0.46655244708061216,-0.346595892906189,-0.864173241853714,7.0
226,0.4958482563495636,-0.17717042088508606,0.21200493842363358,-0.22809892416000366,-0.34005276739597323,-0.7779289400577545,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8747094929218292,7.0
227,0.46212083160877226,-0.17717042088508606,0.24219368129968644,-0.22809892416000366,-0.34005276739597323,-0.7779289400577545,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8852457439899445,7.0
228,0.42839340686798094,-0.15411628246307374,0.21200493842363358,-0.22809892416000366,-0.31103759765625,-0.7779289400577545,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8852457439899445,7.0
229,0.3946659821271896,-0.1310621440410614,0.21826966792345048,-0.20404697418212892,-0.31103759765625,-0.7779289400577545,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8747094929218292,7.0
230,0.3609385573863983,-0.09452219963073731,0.21826966792345048,-0.22809892416000366,-0.31103759765625,-0.7632249808311462,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8852457439899445,7.0
231,0.3946659821271896,-0.09452219963073731,0.24219368129968644,-0.20404697418212892,-0.31103759765625,-0.7539478152990341,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8685461807250977,7.0
232,0.3609385573863983,-0.09452219963073731,0.24219368129968644,-0.20404697418212892,-0.31103759765625,-0.7539478152990341,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8790824317932129,7.0
233,0.3609385573863983,-0.09452219963073731,0.2661176946759224,-0.20404697418212892,-0.31103759765625,-0.7539478152990341,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8729191195964813,7.0
234,0.3946659821271896,-0.07146806120872498,0.2661176946759224,-0.20404697418212892,-0.31103759765625,-0.7539478152990341,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8729191195964813,7.0
235,0.3272111284732819,-0.09452219963073731,0.25102332293987273,-0.17999502420425414,-0.31103759765625,-0.7539478152990341,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8729191195964813,7.0
236,0.3272111284732819,-0.040992149114608765,0.25102332293987273,-0.17999502420425414,-0.31103759765625,-0.7632249808311462,-0.3073019695281982,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8729191195964813,7.0
237,0.3806678360700607,-0.040992149114608765,0.25102332293987273,-0.20404697418212892,-0.31103759765625,-0.7725021463632583,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8729191195964813,7.0
238,0.3806678360700607,-0.040992149114608765,0.25102332293987273,-0.20404697418212892,-0.31103759765625,-0.75779818713665,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8834553706645966,7.0
239,0.3806678360700607,-0.017938010692596436,0.2933985835313797,-0.20404697418212892,-0.31103759765625,-0.75779818713665,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8834553706645966,7.0
240,0.3272111284732819,0.005116127729415894,0.3084929546713829,-0.1659255337715149,-0.31103759765625,-0.75779818713665,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8623828685283661,7.0
241,0.3609385532140732,0.01860193371772766,0.3133522579073906,-0.14187358379364012,-0.31103759765625,-0.7632249808311462,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8623828685283661,7.0
242,0.3272111284732819,0.01860193371772766,0.3133522579073906,-0.14187358379364012,-0.31103759765625,-0.7539478152990341,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8413103663921356,7.0
243,0.3272111284732819,0.01860193371772766,0.3372762712836266,-0.14187358379364012,-0.31103759765625,-0.744670649766922,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8580099296569824,7.0
244,0.3609385532140732,0.01860193371772766,0.3372762712836266,-0.1659255337715149,-0.2820224279165268,-0.744670649766922,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8580099296569824,7.0
245,0.3272111284732819,-0.004452204704284668,0.33330593079328535,-0.18997748374938964,-0.2820224279165268,-0.744670649766922,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8474736785888672,7.0
246,0.3806678360700607,-0.004452204704284668,0.34442996352910993,-0.18997748374938964,-0.2820224279165268,-0.7392438560724258,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8474736785888672,7.0
247,0.3806678360700607,-0.004452204704284668,0.33560032188892364,-0.18997748374938964,-0.2820224279165268,-0.7392438560724258,-0.26569265365600586,-0.3237529397010803,-0.48944926977157593,-0.346595892906189,-0.8307741153240203,7.0
248,0.3609385532140732,0.01860193371772766,0.3506946936249733,-0.1659255337715149,-0.2820224279165268,-0.7299666905403137,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.8307741153240203,7.0
249,0.3272111284732819,0.01860193371772766,0.3083194330334663,-0.20404697418212892,-0.2820224279165268,-0.7245398968458175,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.8307741153240203,7.0
250,0.3272111284732819,0.01860193371772766,0.3083194330334663,-0.20404697418212892,-0.2820224279165268,-0.7338170623779297,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.8202378642559052,7.0
251,0.29348370373249055,-0.004452204704284668,0.3083194330334663,-0.1659255337715149,-0.2820224279165268,-0.7430942279100418,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.7991653621196747,7.0
252,0.29348370373249055,-0.027506343126296996,0.2932250612974167,-0.1659255337715149,-0.2820224279165268,-0.7338170623779297,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.7824657988548279,7.0
253,0.3272111284732819,-0.014020537137985229,0.27813068956136705,-0.1659255337715149,-0.2820224279165268,-0.7245398968458175,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.308792799115181,-0.7719295477867126,7.0
254,0.29348370373249055,-0.03707467555999756,0.2718659600615501,-0.1659255337715149,-0.2820224279165268,-0.7245398968458175,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.7824657988548279,7.0
255,0.2597562748193741,-0.060128813982009886,0.2718659600615501,-0.1659255337715149,-0.2820224279165268,-0.7098359376192093,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.7719295477867126,7.0
256,0.22602885007858275,-0.02358886957168579,0.27813068956136705,-0.14187358379364012,-0.2820224279165268,-0.7191131031513214,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.346595892906189,-0.7719295477867126,7.0
257,0.22602885007858275,-0.02358886957168579,0.27813068956136705,-0.14187358379364012,-0.2820224279165268,-0.7191131031513214,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7613932967185975,7.0
258,0.22602885007858275,-0.02358886957168579,0.2630363184213638,-0.11782163381576538,-0.2820224279165268,-0.7283902686834335,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7719295477867126,7.0
259,0.22602885007858275,-0.04664300799369812,0.2630363184213638,-0.07970019340515137,-0.2820224279165268,-0.7376674342155457,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7824657988548279,7.0
260,0.27948555767536165,-0.04664300799369812,0.29031720727682114,-0.04157875299453735,-0.2820224279165268,-0.7376674342155457,-0.26569265365600586,-0.3237529397010803,-0.4760554850101471,-0.38439898669719696,-0.7824657988548279,7.0
261,0.2457581329345703,-0.060128813982009886,0.28405247777700426,-0.04157875299453735,-0.2820224279165268,-0.7376674342155457,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7719295477867126,7.0
262,0.29921484053134917,-0.060128813982009886,0.29288211941719056,-0.0175268030166626,-0.2820224279165268,-0.7469445997476578,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7824657988548279,7.0
263,0.2457581329345703,-0.05056048035621643,0.28405247777700426,-0.04157875299453735,-0.2820224279165268,-0.7469445997476578,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7824657988548279,7.0
264,0.212030708193779,-0.02008456826210022,0.26409880340099334,-0.0175268030166626,-0.2820224279165268,-0.7469445997476578,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7930020499229431,7.0
265,0.1585740005970001,0.026023709774017335,0.27628532111644744,0.006525146961212158,-0.2820224279165268,-0.7322406405210495,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7685376322269439,7.0
266,0.1248465758562088,0.002969571352005005,0.29623899549245836,-0.0175268030166626,-0.2820224279165268,-0.7229634749889374,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7518380689620972,7.0
267,0.1585740005970001,0.01645537734031677,0.3113333687186241,0.006525146961212158,-0.2820224279165268,-0.7322406405210495,-0.26569265365600586,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7518380689620972,7.0
268,0.1585740005970001,0.039509515762329105,0.29623899698257444,0.006525146961212158,-0.2820224279165268,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7623743200302124,7.0
269,0.1585740005970001,0.06256365418434143,0.28511496424674987,0.006525146961212158,-0.2820224279165268,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7685376322269439,7.0
270,0.19230142533779143,0.0760494601726532,0.32016301035881045,0.04464658737182617,-0.31103759765625,-0.7376674342155457,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7685376322269439,7.0
271,0.19230142533779143,0.05299532175064087,0.3386142575740814,0.04464658737182617,-0.31103759765625,-0.7376674342155457,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7518380689620972,7.0
272,0.1585740005970001,0.1065253722667694,0.35370862871408465,-0.011200308799743652,-0.31103759765625,-0.7376674342155457,-0.3073019695281982,-0.3237529397010803,-0.45315866231918334,-0.38439898669719696,-0.7518380689620972,7.0
273,0.09111914694309235,0.0699854278564453,0.3448789870738983,-0.03525225877761841,-0.31103759765625,-0.7376674342155457,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7623743200302124,7.0
274,0.09111914694309235,0.09303956627845764,0.32095497369766235,-0.011200308799743652,-0.31103759765625,-0.7376674342155457,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7834468221664429,7.0
275,0.09111914694309235,0.11609370470046997,0.3297846174240112,-0.011200308799743652,-0.31103759765625,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7729105710983276,7.0
276,0.05739172220230102,0.1391478443145752,0.3409086501598358,-0.011200308799743652,-0.31103759765625,-0.7469445997476578,-0.3073019695281982,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7562110078334808,7.0
277,0.05739172220230102,0.1756877887248993,0.3457679533958435,0.012851641178131104,-0.31103759765625,-0.7562217652797699,-0.3073019695281982,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7562110078334808,7.12
278,0.05739172220230102,0.2061637008190155,0.36086232513189315,0.012851641178131104,-0.34005276739597323,-0.7562217652797699,-0.3073019695281982,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7456747567653657,7.24
279,0.05739172220230102,0.18310956239700318,0.34576795399189,0.012851641178131104,-0.34005276739597323,-0.7562217652797699,-0.3073019695281982,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7562110078334808,7.36
280,0.1108484297990799,0.18310956239700318,0.3155792111158371,0.012851641178131104,-0.34005276739597323,-0.7709257245063782,-0.3073019695281982,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.739511444568634,7.48
281,0.07712100505828857,0.18310956239700318,0.3067495694756508,-0.011200308799743652,-0.34005276739597323,-0.765498930811882,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7562110078334808,7.6
282,0.07712100505828857,0.2061637008190155,0.3417976155877113,-0.011200308799743652,-0.34005276739597323,-0.7507949715852738,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7562110078334808,7.72
283,0.07712100505828857,0.2061637008190155,0.3480623450875282,-0.011200308799743652,-0.34005276739597323,-0.7415178060531616,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7729105710983276,7.84
284,0.04339358031749725,0.21964950680732728,0.363156718313694,-0.03525225877761841,-0.31103759765625,-0.7268138468265534,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7623743200302124,7.96
285,0.09685028791427612,0.25618945121765135,0.39820476442575453,-0.03525225877761841,-0.31103759765625,-0.7268138468265534,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7623743200302124,8.08
286,0.13057771265506746,0.22571353912353515,0.39820476442575453,-0.02118276834487915,-0.31103759765625,-0.7175366812944413,-0.3073019695281982,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7456747567653657,8.2
287,0.07712100505828857,0.22571353912353515,0.41815843880176545,0.0028691816329956053,-0.31103759765625,-0.7175366812944413,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7456747567653657,8.32
288,0.07712100505828857,0.22571353912353515,0.3942344254255295,0.026921131610870362,-0.31103759765625,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.4302618396282196,-0.38439898669719696,-0.7351385056972504,8.44
289,0.1108484297990799,0.22571353912353515,0.3757831782102585,0.05097308158874512,-0.31103759765625,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7184389424324036,8.56
290,0.1108484297990799,0.22571353912353515,0.38064248144626617,0.012851641178131104,-0.31103759765625,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7289751935005188,8.68
291,0.1108484297990799,0.18917359471321105,0.34559443533420564,-0.011200308799743652,-0.31103759765625,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7184389424324036,8.8
292,0.1445758545398712,0.2122277331352234,0.3367647936940193,0.012851641178131104,-0.31103759765625,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7289751935005188,8.92
293,0.1108484297990799,0.2122277331352234,0.3518591669201851,0.012851641178131104,-0.31103759765625,-0.7360910123586655,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7289751935005188,9.04
294,0.07712100505828857,0.2583360111713409,0.3518591669201851,0.012851641178131104,-0.34005276739597323,-0.7360910123586655,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7184389424324036,9.16
295,0.07712100505828857,0.294875955581665,0.3319054925441742,0.03690359115600586,-0.34005276739597323,-0.7268138468265534,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7184389424324036,9.28
296,0.023664297461509706,0.3179300940036774,0.3319054925441742,0.03690359115600586,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7184389424324036,9.4
297,0.023664297461509706,0.3409842324256897,0.3469998636841774,0.03690359115600586,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.40736501693725585,-0.38439898669719696,-0.7351385056972504,9.52
298,-0.010063127279281617,0.3179300940036774,0.3469998636841774,0.012851641178131104,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7351385056972504,9.64
299,-0.010063127279281617,0.3179300940036774,0.37718860656023023,0.012851641178131104,-0.34005276739597323,-0.765498930811882,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.7246022546291351,9.76
300,-0.010063127279281617,0.3179300940036774,0.37718860656023023,0.060955538749694824,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.7184389424324036,9.88
301,-0.010063127279281617,0.3179300940036774,0.37092387706041335,0.046886048316955566,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.42220208048820496,-0.739511444568634,10.0
302,-0.010063127279281617,0.3544700384140015,0.41329913765192033,0.07093799829483033,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.739511444568634,10.12
303,0.023664301633834837,0.3179300940036774,0.44834718376398086,0.07093799829483033,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7500476956367492,10.24
304,0.023664301633834837,0.3179300940036774,0.44834718376398086,0.046886048316955566,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.739511444568634,10.36
305,-0.010063123106956482,0.3179300940036774,0.4332528120279312,0.046886048316955566,-0.34005276739597323,-0.7562217652797699,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7605839467048645,10.48
306,0.023664301633834837,0.2813901495933533,0.41815844088792803,0.060955538749694824,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7605839467048645,10.6
307,0.023664301633834837,0.2813901495933533,0.4244231703877449,0.07502502918243409,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7711201977729797,10.72
308,0.05739172637462616,0.2813901495933533,0.4443768447637558,0.08909451961517334,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7544206345081329,10.84
309,0.05739172637462616,0.3044442880153656,0.4204528313875198,0.050973079204559325,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7544206345081329,10.96
310,0.00393501877784729,0.3044442880153656,0.39317194253206256,0.012851638793945313,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.44365562438964845,-0.38439898669719696,-0.7544206345081329,11.08
311,0.00393501877784729,0.2813901495933533,0.39943667203187944,0.03690358877182007,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7649568855762482,11.2
312,0.00393501877784729,0.2679043436050415,0.4057014015316963,0.012851638793945313,-0.34005276739597323,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7544206345081329,11.32
313,0.00393501877784729,0.22179606556892395,0.42079577267169954,0.012851638793945313,-0.34005276739597323,-0.7175366812944413,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7711201977729797,11.44
314,0.00393501877784729,0.19132015347480774,0.4358901438117027,-0.011200311183929444,-0.34005276739597323,-0.7175366812944413,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7466557800769806,11.56
315,0.03766244351863861,0.14521187543869019,0.41743889659643174,-0.0352522611618042,-0.34005276739597323,-0.7322406405210495,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7605839467048645,11.68
316,0.03766244351863861,0.1682660138607025,0.40631486386060717,-0.011200311183929444,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7772835099697113,11.8
317,0.00393501877784729,0.13172606945037843,0.40234452337026594,-0.011200311183929444,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7772835099697113,11.92
318,0.03766244351863861,0.13172606945037843,0.4174388951063156,0.02692112922668457,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7772835099697113,12.04
319,0.07138986825942993,0.16220198154449464,0.4387979978322983,0.050973079204559325,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7711201977729797,12.16
320,0.03766244351863861,0.12566203713417054,0.4276739650964737,0.012851638793945313,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7711201977729797,12.28
321,0.03766244351863861,0.14871617555618286,0.4243170911073685,0.012851638793945313,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7667472589015961,12.4
322,0.03766244351863861,0.09518612504005432,0.3941283482313156,0.012851638793945313,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.46655244708061216,-0.38439898669719696,-0.7667472589015961,12.52
323,0.03766244351863861,0.13172606945037843,0.4331467339396477,0.06095553636550903,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7500476956367492,12.64
324,0.07138986825942993,0.13172606945037843,0.4331467339396477,0.036903586387634274,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7500476956367492,12.76
325,0.07138986825942993,0.13172606945037843,0.4331467339396477,0.036903586387634274,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7605839467048645,12.88
326,0.13884472191333772,0.08561779141426086,0.4404739484190941,0.06095553636550903,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7667472589015961,13.0
327,0.13884472191333772,0.04907784700393677,0.44444428890943527,0.0750250267982483,-0.34005276739597323,-0.7507949715852738,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7562110078334808,13.0
328,0.13884472191333772,0.03208774089813232,0.45327393054962156,0.0750250267982483,-0.34005276739597323,-0.7415178060531616,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7667472589015961,13.0
329,0.13884472191333772,0.03208774089813232,0.4903975084424019,0.05097307682037353,-0.34005276739597323,-0.7229634760506451,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7667472589015961,13.0
330,0.08538801431655883,-0.0044522035121917726,0.5254455545544624,0.08909451723098755,-0.34005276739597323,-0.713686310518533,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7834468221664429,13.0
331,0.08538801431655883,0.04907784700393677,0.5556342989206314,0.13719841480255127,-0.31103759765625,-0.7191131042130291,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7834468221664429,13.0
332,0.08538801431655883,0.04907784700393677,0.5445102661848068,0.13719841480255127,-0.31103759765625,-0.7338170634396374,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7729105710983276,13.0
333,0.11911543905735016,0.04907784700393677,0.5294158950448036,0.13719841480255127,-0.2820224279165268,-0.7430942289717496,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7729105710983276,13.0
334,0.11911543905735016,0.012537902593612671,0.4903975084424019,0.16125036478042604,-0.31103759765625,-0.7577981881983579,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7729105710983276,13.0
335,0.06565873146057129,-0.0009479033946990967,0.4792734757065773,0.13719841480255127,-0.31103759765625,-0.7577981881983579,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7623743200302124,13.0
336,0.06565873146057129,-0.024002041816711426,0.4903975084424019,0.09907697439193726,-0.31103759765625,-0.7523713945038617,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7685376322269439,13.0
337,0.06565873146057129,-0.024002041816711426,0.45534946233034135,0.12312892198562622,-0.31103759765625,-0.7523713945038617,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7685376322269439,13.0
338,0.06565873146057129,-0.024002041816711426,0.4855382052063942,0.09907697200775147,-0.31103759765625,-0.7430942289717496,-0.3489112854003906,-0.3237529397010803,-0.48944926977157593,-0.38439898669719696,-0.7685376322269439,13.0
339,0.03193130671977997,-0.024002041816711426,0.4918029347062111,0.09907697200775147,-0.31103759765625,-0.7430942289717496,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7852371954917907,13.0
340,0.03193130671977997,-0.010516235828399658,0.4718492603302002,0.09907697200775147,-0.31103759765625,-0.7338170634396374,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7790738832950592,13.0
341,-0.0017961180210113526,-0.010516235828399658,0.502038003206253,0.12312892198562622,-0.31103759765625,-0.7430942289717496,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7729105710983276,13.0
342,-0.035523542761802675,0.012537903785705566,0.5171323743462563,0.09907697200775147,-0.31103759765625,-0.7376674352772534,-0.3489112854003906,-0.3237529397010803,-0.5123460924625397,-0.38439898669719696,-0.7834468221664429,13.0
