,Gata2,Gata1,Klf1,Epor,Hba-a2,Elane,Cebpe,Gfi1,Irf8,Csf1r,Ctsg,groups
121,-0.010063127279281617,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6608884680643677,-0.3073019695281982,-0.09403838872909547,-0.18789982795715332,-0.346595892906189,-0.3480624836683273,0.0
122,-0.010063127279281617,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6516113025322556,-0.3073019695281982,-0.09403838872909547,-0.18789982795715332,-0.346595892906189,-0.3480624836683273,0.0
123,-0.06351983487606049,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.6755924260988831,-0.3073019695281982,-0.09403838872909547,-0.18789982795715332,-0.346595892906189,-0.36476204633712767,0.0
124,-0.029792410135269166,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.6755924260988831,-0.3073019695281982,-0.09403838872909547,-0.21079665064811706,-0.346595892906189,-0.36476204633712767,0.0
125,-0.06351983487606049,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.666315260566771,-0.3073019695281982,-0.09403838872909547,-0.21079665064811706,-0.346595892906189,-0.36476204633712767,0.0
126,-0.06351983487606049,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.6447743502631783,-0.3073019695281982,-0.09403838872909547,-0.1382154381275177,-0.346595892906189,-0.3269899821281433,0.0
127,-0.029792410135269166,-0.6230339980125428,-0.7258467075228691,-0.6007082009315491,-0.31103759765625,-0.63007039103657,-0.3073019695281982,-0.09403838872909547,-0.11531861543655396,-0.346595892906189,-0.2941645348072052,0.0
128,0.0039350146055221556,-0.6230339980125428,-0.7019226941466331,-0.6007082009315491,-0.31103759765625,-0.63007039103657,-0.3073019695281982,-0.09403838872909547,-0.0924217927455902,-0.346595892906189,-0.3275636601448059,0.0
129,0.017933160662651063,-0.6230339980125428,-0.7019226941466331,-0.6007082009315491,-0.31103759765625,-0.6207932255044579,-0.3073019695281982,-0.09403838872909547,-0.0924217927455902,-0.346595892906189,-0.33193659901618955,0.0
130,-0.01579426407814026,-0.6230339980125428,-0.7019226941466331,-0.6007082009315491,-0.31103759765625,-0.63007039103657,-0.3073019695281982,-0.09403838872909547,-0.06952497005462646,-0.346595892906189,-0.34247284948825835,0.0
131,-0.04952168881893158,-0.6230339980125428,-0.7019226941466331,-0.6007082009315491,-0.31103759765625,-0.63007039103657,-0.3073019695281982,-0.09403838872909547,0.009685022830963135,-0.346595892906189,-0.34247284948825835,0.0
132,-0.04952168881893158,-0.6230339980125428,-0.7170170658826828,-0.6007082009315491,-0.31103759765625,-0.6207932255044579,-0.3073019695281982,-0.1441401183605194,0.009685022830963135,-0.346595892906189,-0.3319365984201431,0.0
133,-0.04952168881893158,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.6207932255044579,-0.3073019695281982,-0.1441401183605194,-0.026605584621429444,-0.38439898669719696,-0.3591724121570587,0.0
134,-0.04952168881893158,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.6022388955019414,-0.3073019695281982,-0.1441401183605194,-0.026605584621429444,-0.38439898669719696,-0.35140755772590637,0.0
135,-0.04952168881893158,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.6076656891964376,-0.3073019695281982,-0.1441401183605194,-0.026605584621429444,-0.38439898669719696,-0.34087130665779114,0.0
136,-0.10297839641571045,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.5983885236643255,-0.3073019695281982,-0.1441401183605194,-0.026605584621429444,-0.38439898669719696,-0.34863616108894346,0.0
137,-0.10297839641571045,-0.6230339980125428,-0.7409410792589187,-0.6007082009315491,-0.31103759765625,-0.6038153173588217,-0.26569265365600586,-0.09403838872909547,-0.026605584621429444,-0.38439898669719696,-0.32417174339294436,0.0
138,-0.06925097167491913,-0.6230339980125428,-0.7560354509949684,-0.6007082009315491,-0.31103759765625,-0.6038153173588217,-0.26569265365600586,-0.09403838872909547,-0.026605584621429444,-0.38439898669719696,-0.2877223026752472,0.0
139,-0.06925097167491913,-0.6230339980125428,-0.7560354509949684,-0.6007082009315491,-0.31103759765625,-0.6038153173588217,-0.26569265365600586,-0.09403838872909547,-0.026605584621429444,-0.38439898669719696,-0.2877223026752472,0.0
140,-0.06925097167491913,-0.6230339980125428,-0.7560354509949684,-0.6007082009315491,-0.31103759765625,-0.6130924828909338,-0.26569265365600586,-0.1441401183605194,-0.026605584621429444,-0.346595892906189,-0.317301299571991,0.0
141,-0.06925097167491913,-0.6230339980125428,-0.7560354509949684,-0.6007082009315491,-0.31103759765625,-0.6223696473613382,-0.26569265365600586,-0.1441401183605194,-0.026605584621429444,-0.308792799115181,-0.30676504850387576,0.0
142,-0.06925097167491913,-0.6230339980125428,-0.7560354509949684,-0.6007082009315491,-0.31103759765625,-0.6683305421844125,-0.26569265365600586,-0.1441401183605194,-0.003708761930465698,-0.308792799115181,-0.3537507390975952,0.0
143,-0.06925097167491913,-0.5999798595905304,-0.7560354509949684,-0.6247601509094238,-0.31103759765625,-0.6590533766523003,-0.26569265365600586,-0.1441401183605194,-0.003708761930465698,-0.270989705324173,-0.34321448802947996,0.0
144,-0.035523546934127806,-0.5999798595905304,-0.7560354509949684,-0.6247601509094238,-0.31103759765625,-0.6404990466497839,-0.26569265365600586,-0.06473075628280639,-0.049502407312393186,-0.270989705324173,-0.3136354911327362,0.0
145,-0.06925097167491913,-0.5999798595905304,-0.7409410792589187,-0.6247601509094238,-0.31103759765625,-0.6312218811176717,-0.26569265365600586,-0.014629026651382446,-0.01321179986000061,-0.270989705324173,-0.3092625522613525,0.0
146,-0.01579426407814026,-0.576925721168518,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5881400622986257,-0.19974344730377197,-0.014629026651382446,0.009685022830963135,-0.270989705324173,-0.26298399448394777,0.0
147,-0.01579426407814026,-0.576925721168518,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5881400622986257,-0.1581341314315796,-0.014629026651382446,-0.003708761930465698,-0.270989705324173,-0.2462844318151474,0.0
148,-0.01579426407814026,-0.576925721168518,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5881400622986257,-0.1581341314315796,-0.014629026651382446,-0.003708761930465698,-0.270989705324173,-0.2295848685503006,0.0
149,-0.01579426407814026,-0.5999798595905304,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5734361030720174,-0.1581341314315796,-0.014629026651382446,0.03258184552192688,-0.23318661153316497,-0.2295848685503006,0.0
150,-0.01579426407814026,-0.6230339980125428,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5734361030720174,-0.1581341314315796,0.0354727029800415,0.009685022830963135,-0.23318661153316497,-0.20000587284564972,0.0
151,-0.01579426407814026,-0.6230339980125428,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5881400622986257,-0.19974344730377197,0.0354727029800415,0.03258184552192688,-0.23318661153316497,-0.20000587284564972,0.0
152,-0.01579426407814026,-0.6230339980125428,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5881400622986257,-0.19974344730377197,0.0354727029800415,0.009685022830963135,-0.270989705324173,-0.2043788117170334,0.0
153,-0.01579426407814026,-0.6230339980125428,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.5881400622986257,-0.19974344730377197,0.0354727029800415,0.009685022830963135,-0.270989705324173,-0.21491506278514863,0.0
154,0.017933160662651063,-0.6230339980125428,-0.7258467075228691,-0.6247601509094238,-0.31103759765625,-0.558732145037502,-0.19974344730377197,-0.014629026651382446,0.009685022830963135,-0.270989705324173,-0.23161462485790252,0.0
155,-0.01579426407814026,-0.6230339980125428,-0.7107523357868195,-0.6247601509094238,-0.34005276739597323,-0.5802730553410947,-0.19974344730377197,-0.014629026651382446,0.009685022830963135,-0.270989705324173,-0.2588504385948181,0.0
156,-0.01579426407814026,-0.6460881364345551,-0.7107523357868195,-0.6247601509094238,-0.34005276739597323,-0.5709958898089826,-0.19974344730377197,-0.014629026651382446,0.0822662353515625,-0.270989705324173,-0.2588504385948181,0.0
157,-0.01579426407814026,-0.6460881364345551,-0.7107523357868195,-0.6247601509094238,-0.34005276739597323,-0.5617187242768705,-0.19974344730377197,-0.014629026651382446,0.0822662353515625,-0.270989705324173,-0.22384976983070373,0.0
158,-0.01579426407814026,-0.6691422748565674,-0.7107523357868195,-0.6247601509094238,-0.34005276739597323,-0.5655690950527787,-0.19974344730377197,-0.09403838872909547,0.11855684280395508,-0.270989705324173,-0.2467126429080963,0.0
159,-0.01579426407814026,-0.6691422748565674,-0.7107523357868195,-0.6247601509094238,-0.34005276739597323,-0.5562919295206666,-0.19974344730377197,-0.09403838872909547,0.11855684280395508,-0.23318661153316497,-0.27629163980484006,0.0
160,-0.06925097167491913,-0.6691422748565674,-0.7107523357868195,-0.6247601509094238,-0.3690679371356964,-0.5802730530872942,-0.19974344730377197,-0.09403838872909547,0.15484745025634766,-0.23318661153316497,-0.2973641419410706,0.0
161,-0.01579426407814026,-0.6691422748565674,-0.7107523357868195,-0.6247601509094238,-0.3690679371356964,-0.5895502186194063,-0.19974344730377197,-0.09403838872909547,0.15484745025634766,-0.23318661153316497,-0.31406370520591737,0.0
162,-0.01579426407814026,-0.6691422748565674,-0.7107523357868195,-0.6247601509094238,-0.3690679371356964,-0.5709958886168898,-0.19974344730377197,-0.09403838872909547,0.1777442729473114,-0.23318661153316497,-0.29502095937728884,0.0
163,-0.01579426407814026,-0.6691422748565674,-0.7107523357868195,-0.6247601509094238,-0.3690679371356964,-0.5709958886168898,-0.19974344730377197,-0.09403838872909547,0.15484745025634766,-0.19538351774215698,-0.27249968647956846,0.0
164,-0.01579426407814026,-0.6691422748565674,-0.7409410786628723,-0.6247601509094238,-0.3690679371356964,-0.5562919293902815,-0.19974344730377197,-0.09403838872909547,0.20064109683036804,-0.19538351774215698,-0.22943315386772156,0.0
165,0.017933160662651063,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.3690679371356964,-0.5709958886168898,-0.19974344730377197,-0.09403838872909547,0.22353791952133178,-0.19538351774215698,-0.22943315386772156,0.0
166,0.017933160662651063,-0.6691422748565674,-0.7258467069268226,-0.6247601509094238,-0.3690679371356964,-0.5802730541490019,-0.19974344730377197,-0.09403838872909547,0.2538058722019196,-0.19538351774215698,-0.22021952688694,0.0
167,0.07138986825942993,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.5617187241464854,-0.19974344730377197,-0.043936659097671506,0.2671996569633484,-0.19538351774215698,-0.2124546718597412,0.0
168,0.03766244351863861,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.5470147649198771,-0.19974344730377197,-0.043936659097671506,0.2900964796543121,-0.19538351774215698,-0.18799025416374207,0.0
169,0.03766244351863861,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.5562919304519892,-0.19974344730377197,-0.043936659097671506,0.3263870871067047,-0.19538351774215698,-0.17129069089889526,0.0
170,0.03766244351863861,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.5470147649198771,-0.1581341314315796,-0.043936659097671506,0.3263870871067047,-0.19538351774215698,-0.18182694137096406,0.0
171,0.03766244351863861,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.5377375993877649,-0.1581341314315796,-0.043936659097671506,0.30349026441574095,-0.19538351774215698,-0.16894750773906708,0.0
172,0.03766244351863861,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.5470147649198771,-0.1581341314315796,-0.043936659097671506,0.34928390979766843,-0.19538351774215698,-0.13554838240146638,0.0
173,0.09111915111541748,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.49942956008017064,-0.1581341314315796,-0.043936659097671506,0.3721807324886322,-0.19538351774215698,-0.10492065370082855,0.0
174,0.05739172637462616,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.49942956008017064,-0.1581341314315796,-0.043936659097671506,0.4084713399410248,-0.19538351774215698,-0.10492065370082855,0.0
175,0.05739172637462616,-0.6691422748565674,-0.7258467069268226,-0.6007082009315491,-0.3690679371356964,-0.4940027663856745,-0.1581341314315796,-0.043936659097671506,0.4313681626319885,-0.19538351774215698,-0.09715579926967621,0.0
176,0.09111915111541748,-0.6691422748565674,-0.7409410786628723,-0.6007082009315491,-0.3690679371356964,-0.47246185787022116,-0.1581341314315796,-0.043936659097671506,0.35878695011138917,-0.19538351774215698,-0.08939094483852386,0.0
177,0.09111915111541748,-0.6691422748565674,-0.7409410786628723,-0.6007082009315491,-0.3690679371356964,-0.47246185787022116,-0.1581341314315796,-0.043936659097671506,0.35878695011138917,-0.19538351774215698,-0.1389159554243088,0.0
178,0.05739172637462616,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.47246185787022116,-0.1581341314315796,-0.043936659097671506,0.35878695011138917,-0.157580423951149,-0.1389159554243088,0.0
179,-0.010063127279281617,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.48173902340233327,-0.1581341314315796,-0.043936659097671506,0.3816837728023529,-0.157580423951149,-0.1389159554243088,0.0
180,-0.010063127279281617,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.48173902340233327,-0.1581341314315796,-0.043936659097671506,0.35878695011138917,-0.157580423951149,-0.15561551868915557,0.0
181,-0.010063127279281617,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.48173902340233327,-0.1581341314315796,0.0061650705337524415,0.27957695722579956,-0.09766393780708313,-0.1389159554243088,0.0
182,-0.010063127279281617,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.4910161889344454,-0.1581341314315796,0.0061650705337524415,0.2566801345348358,-0.05986084401607514,-0.12498778879642486,0.0
183,-0.010063127279281617,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.4724618589319289,-0.1581341314315796,0.0061650705337524415,0.2566801345348358,-0.05986084401607514,-0.09337903618812561,0.0
184,0.023664297461509706,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.4910161889344454,-0.1581341314315796,0.0061650705337524415,0.2929707419872284,-0.05986084401607514,-0.11784345388412476,0.0
185,0.023664297461509706,-0.6691422748565674,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.4681996364146471,-0.1581341314315796,0.0061650705337524415,0.31586756467819216,-0.05986084401607514,-0.08939094543457031,0.0
186,0.023664297461509706,-0.6460881364345551,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.46277284272015096,-0.1581341314315796,0.0061650705337524415,0.31586756467819216,-0.05986084401607514,-0.07108983993530274,0.0
187,-0.010063127279281617,-0.6460881364345551,-0.7648650920391082,-0.6007082009315491,-0.3690679371356964,-0.46277284272015096,-0.19974344730377197,-0.043936659097671506,0.36903234004974367,5.5642127990722655e-05,-0.07885469436645508,0.0
188,-0.010063127279281617,-0.6460881364345551,-0.7648650920391082,-0.5766562509536743,-0.3690679371356964,-0.45349567824974657,-0.19974344730377197,-0.043936659097671506,0.36903234004974367,5.5642127990722655e-05,-0.08572513818740844,0.0
189,-0.010063127279281617,-0.6460881364345551,-0.7648650920391082,-0.5766562509536743,-0.3690679371356964,-0.45349567824974657,-0.19974344730377197,-0.043936659097671506,0.36903234004974367,5.5642127990722655e-05,-0.0612607204914093,0.0
190,0.023664297461509706,-0.6460881364345551,-0.7497707203030586,-0.5766562509536743,-0.3690679371356964,-0.42745138281956313,-0.13379424095153808,0.0061650705337524415,0.36903234004974367,-0.037747451663017274,-0.02009674072265625,0.0
191,0.023664297461509706,-0.6460881364345551,-0.7497707203030586,-0.5766562509536743,-0.3690679371356964,-0.4367285483516753,-0.13379424095153808,0.0061650705337524415,0.36903234004974367,-0.07555054545402527,-0.02009674072265625,0.0
192,0.023664297461509706,-0.6460881364345551,-0.7497707203030586,-0.5766562509536743,-0.3690679371356964,-0.4367285483516753,-0.13379424095153808,0.0061650705337524415,0.3461355173587799,-0.07555054545402527,-0.0033971774578094483,0.0
193,0.023664297461509706,-0.6691422748565674,-0.7497707203030586,-0.5766562509536743,-0.3690679371356964,-0.4460057138837874,-0.13379424095153808,0.0061650705337524415,0.3461355173587799,-0.11335363924503326,-0.0033971774578094483,0.0
194,-0.010063127279281617,-0.6691422748565674,-0.7497707203030586,-0.5766562509536743,-0.3690679371356964,-0.4645600438863039,-0.13379424095153808,-0.07324429154396057,0.41041502833366394,-0.11335363924503326,-0.032976174354553224,0.0
195,-0.010063127279281617,-0.6691422748565674,-0.7648650920391082,-0.5766562509536743,-0.3690679371356964,-0.45913325019180773,-0.13379424095153808,-0.12334602117538453,0.41041502833366394,-0.11335363924503326,-0.05404867649078369,0.0
196,-0.06351983487606049,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.4875111097842455,-0.19974344730377197,-0.12334602117538453,0.41041502833366394,-0.05343715310096741,-0.08362767159938812,0.0
197,-0.06351983487606049,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.4875111097842455,-0.24135276317596435,-0.07324429154396057,0.41041502833366394,-0.05343715310096741,-0.077464359998703,0.0
198,-0.06351983487606049,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.4782339442521334,-0.24135276317596435,-0.07324429154396057,0.41041502833366394,-0.05343715310096741,-0.05771448254585266,0.0
199,-0.010063127279281617,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.47139699317514894,-0.24135276317596435,-0.07324429154396057,0.37412442088127135,-0.09124024689197541,-0.024315357208251953,0.0
200,-0.010063127279281617,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.43813870526850224,-0.24135276317596435,-0.12334602117538453,0.37412442088127135,-0.05343715310096741,-0.03485160708427429,0.0
201,0.023664297461509706,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.41958437526598574,-0.24135276317596435,-0.12334602117538453,0.3875182056427002,-0.05343715310096741,-0.0032428550720214845,0.0
202,0.023664297461509706,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.3690679371356964,-0.3935400798358023,-0.24135276317596435,-0.12334602117538453,0.3875182056427002,-0.05343715310096741,0.0045219999551773075,0.0
203,0.023664297461509706,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.34005276739597323,-0.3935400798358023,-0.24135276317596435,-0.12334602117538453,0.4238088130950928,-0.05343715310096741,-0.006014251112937927,0.0
204,-0.010063127279281617,-0.6921964132785797,-0.7799594637751579,-0.5526043009757996,-0.34005276739597323,-0.422947997096926,-0.24135276317596435,-0.07324429154396057,0.4238088130950928,-0.05343715310096741,-0.009406166672706604,0.0
205,-0.010063127279281617,-0.6921964132785797,-0.7950538355112076,-0.5526043009757996,-0.34005276739597323,-0.422947997096926,-0.24135276317596435,-0.07324429154396057,0.46960245847702026,0.022169035077095032,0.022202585935592652,0.0
206,-0.010063127279281617,-0.6921964132785797,-0.7950538355112076,-0.5526043009757996,-0.34005276739597323,-0.422947997096926,-0.24135276317596435,-0.07324429154396057,0.46130075693130496,0.09777522325515747,0.06434758782386779,0.0
207,-0.04379055202007294,-0.6921964132785797,-0.7950538355112076,-0.5526043009757996,-0.34005276739597323,-0.4322251626290381,-0.24135276317596435,-0.07324429154396057,0.5144655323028564,0.15769170939922333,0.04604648232460022,0.0
208,-0.04379055202007294,-0.6921964132785797,-0.7950538355112076,-0.5526043009757996,-0.34005276739597323,-0.43765195632353426,-0.24135276317596435,-0.07324429154396057,0.47817492485046387,0.19549480319023133,0.02497398018836975,0.0
209,-0.04379055202007294,-0.6921964132785797,-0.7950538355112076,-0.5526043009757996,-0.34005276739597323,-0.44692912185564637,-0.24135276317596435,-0.07324429154396057,0.5144655323028564,0.19549480319023133,0.04604648232460022,0.0
210,-0.04379055202007294,-0.6921964132785797,-0.7950538355112076,-0.5526043009757996,-0.34005276739597323,-0.4253882115520537,-0.24135276317596435,-0.07324429154396057,0.5010717475414276,0.23329789698123932,0.06711898446083069,0.0
211,-0.09724725961685181,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4253882115520537,-0.24135276317596435,-0.07324429154396057,0.5239685702323914,0.23329789698123932,0.10610774397850037,0.0
212,-0.06351983487606049,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.24135276317596435,-0.07324429154396057,0.5010717475414276,0.23329789698123932,0.1166439938545227,0.0
213,-0.06351983487606049,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.24135276317596435,-0.07324429154396057,0.5010717475414276,0.23329789698123932,0.0907308053970337,0.0
214,-0.06351983487606049,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.24135276317596435,-0.07324429154396057,0.45527810096740723,0.23329789698123932,0.08266494154930115,0.0
215,-0.09724725961685181,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.24135276317596435,-0.07324429154396057,0.43238127827644346,0.23329789698123932,0.055429127812385556,0.0
216,-0.09724725961685181,-0.6921964132785797,-0.8101482072472572,-0.50450040102005,-0.34005276739597323,-0.4014070879854262,-0.24135276317596435,-0.02314256191253662,0.41550711035728455,0.2711009907722473,0.05398035585880279,0.0
217,-0.15070396721363066,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.24135276317596435,-0.07324429154396057,0.4021133255958557,0.3089040845632553,0.018979687094688415,0.0
218,-0.15070396721363066,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.24135276317596435,-0.07324429154396057,0.4384039318561554,0.3467071783542633,0.015587771534919739,0.0
219,-0.15070396721363066,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4199614179879427,-0.158134126663208,-0.07324429154396057,0.42501014709472656,0.3467071783542633,0.019960710406303407,0.0
220,-0.15070396721363066,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.42923858352005484,-0.19974344253540038,-0.07324429154396057,0.42501014709472656,0.3467071783542633,0.027725564837455748,0.0
221,-0.15070396721363066,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4041861618310213,-0.19974344253540038,-0.02314256191253662,0.42501014709472656,0.3845102721452713,0.04029156982898712,0.0
222,-0.15070396721363066,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.3826452515274286,-0.19974344253540038,-0.02314256191253662,0.3792165017127991,0.3845102721452713,0.04995897710323334,0.0
223,-0.20416067481040956,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4209532908350229,-0.19974344253540038,-0.02314256191253662,0.3792165017127991,0.46011646032333375,0.029867499470710754,0.0
224,-0.20416067481040956,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4209532908350229,-0.19974344253540038,-0.02314256191253662,0.3792165017127991,0.5200329464673996,0.06486816823482514,0.0
225,-0.20416067481040956,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4171029200591147,-0.19974344253540038,-0.02314256191253662,0.3563196790218353,0.5578360402584076,0.0738028758764267,0.0
226,-0.23788809955120085,-0.6921964132785797,-0.8101482072472572,-0.5285523509979249,-0.34005276739597323,-0.4601847388781607,-0.19974344253540038,-0.02314256191253662,0.4021133244037628,0.5956391340494156,0.06471539795398712,0.0
227,-0.2716155242919922,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.46561153257265686,-0.19974344253540038,-0.02314256191253662,0.4155071091651916,0.6334422278404236,0.08578790009021758,0.0
228,-0.23788809955120085,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.44705720257014037,-0.19974344253540038,-0.02314256191253662,0.3926102864742279,0.5956391340494156,0.12477665960788727,0.0
229,-0.20416067481040956,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4255162922665477,-0.19974344253540038,-0.02314256191253662,0.36971346378326414,0.6334422278404236,0.12477665960788727,0.0
230,-0.20416067481040956,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4108123330399394,-0.19974344253540038,-0.02314256191253662,0.42287823915481565,0.6933587139844894,0.14584916174411774,0.0
231,-0.20416067481040956,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4108123330399394,-0.19974344253540038,-0.07324429154396057,0.4457750618457794,0.6334422278404236,0.15872859537601472,0.0
232,-0.20416067481040956,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4108123330399394,-0.19974344253540038,-0.07324429154396057,0.5218366611003876,0.5956391340494156,0.13426417768001556,0.0
233,-0.20416067481040956,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4293666630424559,-0.19974344253540038,-0.07324429154396057,0.5447334837913513,0.5956391340494156,0.1193549883365631,0.0
234,-0.23788809955120085,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.3985485881008208,-0.19974344253540038,-0.07324429154396057,0.5313396990299225,0.5956391340494156,0.1543556571006775,0.0
235,-0.23788809955120085,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4120879761502147,-0.19974344253540038,-0.07324429154396057,0.5313396990299225,0.5956391340494156,0.15653087735176086,0.0
236,-0.23788809955120085,-0.715250551700592,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4120879761502147,-0.19974344253540038,-0.07324429154396057,0.5313396990299225,0.5956391340494156,0.14876602232456207,0.0
237,-0.23788809955120085,-0.715250551700592,-0.7950538355112076,-0.50450040102005,-0.34005276739597323,-0.4120879761502147,-0.19974344253540038,-0.07324429154396057,0.5010717463493347,0.5357226479053497,0.15653087675571442,0.0
238,-0.2716155242919922,-0.715250551700592,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4306423061527312,-0.19974344253540038,-0.07324429154396057,0.5010717463493347,0.5357226479053497,0.14365144312381745,0.0
239,-0.2716155242919922,-0.715250551700592,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.4213651406206191,-0.19974344253540038,-0.07324429154396057,0.5010717463493347,0.5357226479053497,0.1464228391647339,0.0
240,-0.30534294903278353,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.40329756075516343,-0.2656926488876343,-0.12334602117538453,0.5239685690402984,0.5735257416963577,0.15224454998970033,0.0
241,-0.2716155242919922,-0.6921964132785797,-0.7950538355112076,-0.5285523509979249,-0.34005276739597323,-0.3632023208774626,-0.2656926488876343,-0.12334602117538453,0.5010717463493347,0.5735257416963577,0.18869398951530456,0.0
242,-0.23788809955120085,-0.6921964132785797,-0.7799594637751579,-0.5285523509979249,-0.34005276739597323,-0.3632023208774626,-0.2656926488876343,-0.12334602117538453,0.5697622156143188,0.6113288354873657,0.19306692838668824,0.0
